listing_id,owner_id,manufacturer,model,state_id,year,rent_time,description,price,image_url,posting_date,region,condition,paint_color,mileage,status
7316027882,aa170504,toyota,sienna,ca,2007,25,"Soon both avoid theory local together meeting. Figure president newspaper realize wrong office your camera.
Follow fight he establish subject son. Administration budget ago whatever side blue remain.",12.09,https://images.craigslist.org/00b0b_2sG9XIW9Jy2z_0CI0t2_600x450.jpg,"2023-07-08 12:21:00","san diego",good,white,151988,active
7314773813,f37716b1,volkswagen,"atlas cross sport",ca,2007,24,"Simple learn remember. Citizen success person general. Physical act idea can product later particularly.
Land wall behind list. Return wish third however voice per. Best community blue relationship.",25.19,https://images.craigslist.org/00d0d_7nVmXwFyiehz_0ak07K_600x450.jpg,"2023-07-09 02:48:00","san diego",good,silver,102284,active
7316805610,0454bb5b,chevrolet,traverse,ca,2017,19,"Piece letter coach place perform can. Two officer quite city.
Expect shake that. Herself area class south training mission. Street dark by industry. Consumer score too star computer.",16.23,https://images.craigslist.org/00K0K_4H2wd7IGzS4z_0CI0le_600x450.jpg,"2023-07-09 08:25:00","los angeles",good,grey,51924,active
7315249653,d9832782,gmc,"sierra 1500 crew cab slt",ca,2015,19,"Care attack address seek often kind. Report various set everything management heart. Republican suffer player attack.",30.44,https://images.craigslist.org/00R0R_lwWjXSEWNa7z_0x20oM_600x450.jpg,"2023-07-10 09:58:00","fresno / madera",good,blue,120331,active
7312182026,e0695fa5,toyota,camry,ca,1975,28,"Traditional financial election green price say boy. Home human theory although particularly.",10.94,https://images.craigslist.org/00C0C_cB2NyKlfeo4z_0eI0b0_600x450.jpg,"2023-07-12 02:28:00",modesto,good,silver,128432,active
7315696186,22c245f0,hyundai,"santa fe 2.4 ultimate",ca,2018,8,"Within population father talk huge table. Agent course many lot site address.
Reality husband purpose executive. I executive his coach tonight Mrs. Area want still difference your ball.",22.64,https://images.craigslist.org/01212_i7zC0ayQ15ez_0gw0co_600x450.jpg,"2023-07-12 20:11:00","fresno / madera",good,black,84838,active
7314421181,1cf55400,mercedes-benz,cla-class,ca,2014,16,"Discussion particular defense whole artist. Maintain item vote stand born along value play. Whatever identify perhaps condition each statement stage. Though include away action.",26.84,https://images.craigslist.org/00202_gypgCraNSDXz_09G07g_600x450.jpg,"2023-07-13 18:20:00","orange county",good,blue,116625,active
7316349363,739e0462,gmc,"sierra 1500 double cab sle",ca,2017,16,"Not might realize weight dark model mission. Different collection friend loss. Wife you cell environment community. Reason win what space claim other wonder speech.",22.65,https://images.craigslist.org/00808_hRivrIdN8aIz_0gw0co_600x450.jpg,"2023-07-14 00:59:00","san diego",good,black,89004,active
7315614080,7bef5296,infiniti,g35,ca,2009,26,"Affect low guess notice bar smile fine. Black necessary control game page expect police. Less long billion one series lose black argue. Walk put son so run west.",10.47,https://images.craigslist.org/01313_24OCADS2h2sz_0CI0t2_600x450.jpg,"2023-07-14 02:48:00","los angeles",good,white,64340,active
7311250841,ce09d76f,gmc,"sierra 1500 regular cab work",ca,2017,16,"Simply year bit throw. Modern fast forget kitchen result someone person. All structure gas name.
Training town skin type party significant. Amount wait bank happen.",37.61,https://images.craigslist.org/01717_letAXRITz7Xz_0gw0co_600x450.jpg,"2023-07-15 05:04:00",redding,good,silver,75941,active
